id,price
15035,500115.6973856502
15036,469219.9559196347
15037,1507704.2343992086
15038,303697.8126569864
15039,334550.8516470942
15040,297741.463490151
15041,438698.1683477828
15042,692936.8053609466
15043,291002.4538422069
15044,358703.48331874073
15045,661246.8678855866
15046,226379.53426848448
15047,550652.8847638095
15048,558777.0283305082
15049,735019.5295385619
15050,215549.27876976103
15051,429374.2247731394
15052,482170.2382953031
15053,1046016.7670336459
15054,403786.07076901145
15055,440188.6552875381
15056,597388.2316736354
15057,1086532.2942045117
15058,349590.1975267957
15059,444498.6648772166
15060,407531.3569005388
15061,322822.81066459516
15062,589425.924798562
15063,306172.5283579439
15064,579651.9931834883
15065,799181.2945078737
15066,333800.16711000877
15067,616308.1254870882
15068,1009688.378151177
15069,396028.2216948816
15070,546105.7439367918
15071,608903.7205466024
15072,508669.2427798271
15073,382728.9022291372
15074,347750.2847957768
15075,734102.593232469
15076,1181619.2483519479
15077,411557.2563879797
15078,213569.46497130248
15079,831981.5404640822
15080,473642.63786629285
15081,526891.9219745985
15082,652052.5209956318
15083,283680.56842311827
15084,554639.6876422276
15085,940436.5086830562
15086,455569.06615180324
15087,313172.639928398
15088,473869.8812729384
15089,207493.43997186926
15090,385723.30313427583
15091,311849.4850070346
15092,247779.79789084094
15093,478167.8518773072
15094,315830.17156680534
15095,252154.16040932285
15096,519841.32718424755
15097,706489.4056683837
15098,478223.5262118623
15099,225639.69823872478
15100,477586.1238009097
15101,177213.8062581612
15102,484383.5439902743
15103,726936.2797857268
15104,476903.4226568042
15105,316349.9440083777
15106,470555.61469703336
15107,505221.4518403145
15108,372164.9045704887
15109,305445.82252493664
15110,258483.48364598062
15111,486097.4882387002
15112,436681.3916979551
15113,370020.9387488776
15114,222412.7724489819
15115,415931.05035037186
15116,424477.07429449214
15117,305708.5900280449
15118,439789.7083914969
15119,591852.7580296538
15120,464599.6325511224
15121,234690.0973126498
15122,309678.1799525407
15123,726630.8633578431
15124,508704.4043549583
15125,585809.4378760819
15126,422146.2170135744
15127,886182.668774437
15128,471584.9836243817
15129,243529.4873998558
15130,224902.7874561193
15131,224106.3181865973
15132,678139.5402050313
15133,1118615.8714692623
15134,555935.5972701577
15135,650944.0405596151
15136,238182.37314099877
15137,724304.4973881921
15138,285948.19521363627
15139,428753.1717382005
15140,636585.5678908089
15141,350077.14767836314
15142,444261.2516442521
15143,548666.3182084985
15144,616385.0362356859
15145,462971.13032304676
15146,536662.2197571346
15147,299441.98141151865
15148,244818.94849592075
15149,489282.1767233662
15150,425120.049467759
15151,498985.2500875608
15152,299721.376875713
15153,378840.26503746305
15154,925069.3064005467
15155,187289.07129085035
15156,393784.40937101754
15157,351156.56059108884
15158,362926.6915197843
15159,313494.2077811431
15160,516112.41702732956
