id,price
15035,486699.2706788975
15036,493850.15296040685
15037,1528347.827027673
15038,289238.74938166013
15039,329069.3189604841
15040,305920.24958380504
15041,429433.07812122605
15042,704892.7133074817
15043,288422.7645589717
15044,329703.30236833816
15045,653162.5750622811
15046,221744.216408444
15047,537265.1374319417
15048,514805.1606120256
15049,745591.7901585919
15050,214980.65200179667
15051,426685.6296084302
15052,469305.5175253897
15053,1085077.359320017
15054,408098.93003682065
15055,451384.3583077455
15056,569301.2697320615
15057,1147745.2154359561
15058,358693.7025104909
15059,429986.3263703487
15060,417081.2490708758
15061,323924.9006110251
15062,631330.0794979909
15063,293295.76328981394
15064,584700.8662850519
15065,784447.4221960595
15066,336361.50090625614
15067,620481.5485549078
15068,1028955.4562911427
15069,395701.6133304109
15070,542738.0534812277
15071,571169.1395245085
15072,517614.3526039968
15073,385098.2113076634
15074,371177.15862865874
15075,739471.2414088479
15076,1249288.1006016436
15077,435117.8414011977
15078,213087.50843054702
15079,788309.6533210997
15080,482012.3991837455
15081,522850.12594919617
15082,629049.9176847698
15083,274759.9691726727
15084,574929.9709508582
15085,950134.1468587964
15086,475528.9960488241
15087,316680.12468379526
15088,487381.7706209913
15089,205988.55836331146
15090,382658.28088425146
15091,311092.9409892787
15092,244002.50772248366
15093,486257.5946948425
15094,296278.9047328242
15095,251297.80552213482
15096,555162.1073975149
15097,786374.1382243234
15098,454761.0925375597
15099,230098.50393970698
15100,485245.1884568422
15101,174383.817847854
15102,451604.740967494
15103,735526.4495608606
15104,475784.01509861636
15105,300624.07703432196
15106,468644.70652397565
15107,507693.4205259989
15108,379474.0049546388
15109,300706.57045331027
15110,256725.83974603494
15111,480060.01501659723
15112,496827.56906083546
15113,378879.40820288216
15114,229266.86888323384
15115,410503.64628829446
15116,409137.1686756687
15117,304159.41326473735
15118,444569.7449680276
15119,601408.9080609146
15120,445420.8864520462
15121,233664.02247479605
15122,290292.8232840852
15123,703182.4901523337
15124,493990.66152631503
15125,571497.7696385744
15126,405296.4413213437
15127,879099.2552546057
15128,473954.4185323663
15129,236093.7208876929
15130,222864.46594614818
15131,218131.02952809382
15132,691806.5155882596
15133,1159353.16229708
15134,557414.1119984785
15135,656232.521361283
15136,250208.40406857617
15137,688291.4798644838
15138,291557.5139941217
15139,424370.5456362111
15140,681548.2751488562
15141,367317.2449601004
15142,438073.72466831456
15143,556565.0454958767
15144,621233.171619938
15145,482087.31734659465
15146,516697.57810085715
15147,310483.8651667528
15148,247089.68252854169
15149,495104.97467546695
15150,417585.41560327506
15151,506042.3387746053
15152,303502.5477934551
15153,377367.4056497149
15154,902108.952211623
15155,190700.55318725161
15156,396477.31793173216
15157,368709.80647316476
15158,366067.79863720766
